# x, y
1.388286876678466797e+01 2.074272537231445312e+01 1.587927583158074141e-01 1.292098236700513214e-01
-6.329890251159667969e+00 -9.457639694213867188e+00 4.086241801482956570e-01 3.048757103108122868e-01
-7.673323631286621094e+00 1.150302505493164062e+01 -4.484226278414665257e-01 6.509131230167924942e-02
1.452057361602783203e+01 -2.176769638061523438e+01 -5.762102158457105966e-02 1.947353376522571733e-01
2.538875961303710938e+01 1.693607521057128906e+01 1.030400827892473913e-02 -2.695392602172748051e-02
-1.740908241271972656e+01 -1.161307430267333984e+01 -3.473282933133137185e-01 2.141095605841839000e-01
3.473482370376586914e+00 1.739265441894531250e+01 -2.302416534689957217e-01 -2.250512452006569741e-01
-5.567057132720947266e+00 -2.787575340270996094e+01 2.680794669632572957e-01 -2.729214707285058245e-02
-2.323318672180175781e+01 4.639895439147949219e+00 3.340552371692350614e-02 -3.811978082139307333e-01
8.076378822326660156e+00 -1.612929463386535645e+00 1.639044328999053612e-01 -1.124780235754066604e+00
-9.933372497558593750e+00 7.617956027388572693e-03 -6.270562132691808177e-01 -2.548482842589320230e-01
2.433416938781738281e+01 -1.865407451987266541e-02 -8.818456565450948081e-02 1.017043934620032619e+00
2.221362665295600891e-02 2.896362686157226562e+01 1.781039601980627385e-02 2.461097020200953278e-01
-1.425010617822408676e-02 -1.858525848388671875e+01 -2.208276484606712109e-01 -1.959631501479614790e-01
1.532157230377197266e+01 1.529808807373046875e+01 -1.571937587641877021e-01 -1.314440891260943156e-01
-2.195151519775390625e+01 -2.191787338256835938e+01 2.658119942441625194e-01 1.482693540663307386e-01
-1.890006065368652344e+01 1.892907333374023438e+01 -2.730184029008543289e-01 1.869299537868180372e-01
1.052856636047363281e+01 -1.054472827911376953e+01 -1.896938197740450915e-01 -7.702098866210997652e-02
4.854974269866943359e+00 1.169556427001953125e+01 2.029426448214086687e-01 -8.047158337871201939e-03
-9.803421974182128906e+00 -2.361631011962890625e+01 -2.964300789907126643e-01 1.550217194406501575e-01
-2.771645927429199219e+01 1.150544166564941406e+01 1.130947462216551763e-01 -3.175993899238384599e-01
1.863486480712890625e+01 -7.735558032989501953e+00 -1.384299133402947246e-01 -1.248255763611447050e-01
-6.434059143066406250e+00 1.556694984436035156e+01 3.796075664571879615e-01 1.560472065753094606e-01
1.064885520935058594e+01 -2.576449394226074219e+01 -7.477403985227021321e-02 1.372661069964206948e-01
2.128542900085449219e+01 8.797592163085937500e+00 1.576460493564842413e-01 1.108143918606283446e-01
-7.040548920631408691e-01 7.205031394958496094e+00 3.835745481106133670e-01 -2.271887894222315851e-01
2.272264003753662109e+00 -2.325349617004394531e+01 -2.660095706218504885e-01 1.217713374521998820e-01
2.802019882202148438e+01 2.738050699234008789e+00 5.798605201059046088e-01 -6.432759510717218632e-01
-1.721391296386718750e+01 -1.682094693183898926e+00 -4.158426987780475953e-02 -4.633937217273740861e-01
1.305229663848876953e+01 1.587941646575927734e+01 -2.230420321271707196e-01 6.780691693096278783e-02
-1.921814346313476562e+01 -2.338079261779785156e+01 2.971672405621927360e-01 1.613059790547350519e-02
-1.998521041870117188e+01 1.642710685729980469e+01 5.157197485268615045e-02 3.486921304172462821e-01
1.024222850799560547e+01 -8.418727874755859375e+00 1.128808160091335916e-02 2.375007672991648333e-01
1.359583473205566406e+01 7.253724098205566406e+00 -1.249228796192587004e-01 -9.579757713255085405e-02
-2.385335922241210938e+01 -1.272637462615966797e+01 -2.174890482976215844e-01 2.835235097095447077e-01
-1.471844863891601562e+01 2.758715057373046875e+01 -4.413636144304322606e-02 2.970046858752191099e-01
1.035802268981933594e+01 -1.941429138183593750e+01 -1.422521132772217867e-01 -5.317662900397565617e-02
-1.817343330383300781e+01 5.528076171875000000e+00 4.242569438978641139e-01 8.868891056153541119e-02
2.796355247497558594e+01 -8.506075859069824219e+00 3.769808176956787604e-01 1.694158207698589769e-01
7.173316478729248047e+00 2.358213233947753906e+01 -1.616183945926885288e-02 -2.382522494288020209e-01
-3.108499050140380859e+00 -1.021912193298339844e+01 1.647201038073705937e-01 4.686063408265000452e-01
9.012904167175292969e-01 9.079557418823242188e+00 -1.437980769770662859e-01 3.109203895047421562e-01
-2.372234106063842773e+00 -2.389776802062988281e+01 -1.825920391450384372e-01 1.914628082314436264e-01
-2.855583763122558594e+01 2.834619522094726562e+00 -3.265720471799337110e-01 -1.066143805256980631e-01
1.807680511474609375e+01 -1.794407963752746582e+00 -3.478240986848359917e-01 1.040256729735583363e+00
-1.349504661560058594e+01 1.646950340270996094e+01 -3.069692920550388116e-01 -1.924425994390463190e-01
1.950253486633300781e+01 -2.380109596252441406e+01 2.162465123625743058e-01 5.623791760923863708e-02
2.046627616882324219e+01 1.676998710632324219e+01 -5.236769213103566190e-02 1.101283903930705826e-01
-1.111848068237304688e+01 -9.110440254211425781e+00 -4.256917030732422780e-01 2.587549942611432896e-01
-1.061302947998046875e+01 5.683250904083251953e+00 5.612566808785518502e-01 -7.313056070494351746e-02
2.227426719665527344e+01 -1.192781925201416016e+01 -3.354849176283669632e-02 -1.537388512310675429e-02
1.404491233825683594e+01 2.622778129577636719e+01 2.188783915196422861e-02 -1.429121136715052753e-01
-9.342698097229003906e+00 -1.744676971435546875e+01 -3.661623899016714923e-01 8.385583261574518221e-02
1.567836475372314453e+01 4.742851257324218750e+00 5.236818705160813936e-01 2.556115185911794416e-02
-2.641813850402832031e+01 -7.991739273071289062e+00 -2.857281944120575456e-01 2.038432777800981144e-01
-6.571242809295654297e+00 2.172244453430175781e+01 3.356064090019316160e-01 5.276460324688031500e-02
1.692922973632812500e+01 -1.536742115020751953e+01 3.532113006407303080e-02 -1.693884005956455274e-01
1.864467048645019531e+01 2.053954315185546875e+01 -1.986069673379424749e-01 -8.955230826211021955e-02
-1.116654491424560547e+01 -1.230140972137451172e+01 1.997736876028363140e-01 -3.799137670799585531e-01
1.996132850646972656e+01 9.652907252311706543e-01 -9.633151091296545676e-01 -5.623211675033321644e-01
-2.984599876403808594e+01 -1.443293452262878418e+00 -2.929887996506376144e-02 -3.345949057594411191e-01
-1.227780818939208984e+00 2.538935089111328125e+01 -1.641941727855455169e-01 -1.937403361669834401e-01
5.967656970024108887e-01 -1.234059238433837891e+01 -6.752132857872143734e-02 -3.350772889301391055e-01
4.942658424377441406e+00 1.378047466278076172e+01 7.254973019067978597e-03 2.467951126336607737e-01
-8.982068061828613281e+00 -2.504264450073242188e+01 -2.480353025590467664e-01 -2.072264479381401570e-01
-2.908178520202636719e+01 1.043079471588134766e+01 3.039521109630292650e-01 -1.309444967819001215e-01
2.021182632446289062e+01 -7.249389171600341797e+00 1.551584784652308147e-01 -2.746445177752264155e-01
-7.844288349151611328e+00 1.661832046508789062e+01 -5.415998282118164586e-02 3.890487952423111739e-01
1.230651569366455078e+01 -2.607165908813476562e+01 -1.289842509818860394e-01 -4.371177382607240036e-02
2.186206626892089844e+01 1.031947612762451172e+01 -3.807753412778291935e-02 9.194052295186901091e-02
-8.624799728393554688e+00 -4.071135997772216797e+00 -6.003190807208538260e-01 -2.821897025671449843e-01
8.869621276855468750e+00 6.567621707916259766e+00 2.844918019934132292e-01 -2.299807954968113299e-01
-1.993482780456542969e+01 -1.476098728179931641e+01 3.549398980817238813e-01 9.375339354959834337e-02
-1.747178840637207031e+01 2.359577751159667969e+01 2.343902907880504871e-01 -1.883312916428670769e-01
1.142410850524902344e+01 -1.542833900451660156e+01 1.760805610533368315e-02 2.222265719799887129e-01
-2.193657493591308594e+01 3.271177768707275391e+00 -3.962687600089969120e-01 -4.311907702450314128e-02
3.104768753051757812e+01 -4.629829406738281250e+00 -5.402844821794291486e-01 4.939975580525077237e-01
4.008487701416015625e+00 2.688096237182617188e+01 2.647798480171236202e-01 9.598821249060561500e-02
-2.309384107589721680e+00 -1.548678874969482422e+01 3.429511651984500920e-01 7.438276010637066837e-02
-3.281283617019653320e+00 1.314237594604492188e+01 -2.560339863167540586e-01 -3.409254343864507319e-01
6.302650928497314453e+00 -2.524372482299804688e+01 2.335366459170968301e-01 -1.217727721042113909e-01
2.948741149902343750e+01 7.362181186676025391e+00 3.509264841731404155e-02 5.279000714492492197e-01
-2.012421035766601562e+01 -5.024453163146972656e+00 -1.313775360858155106e-01 3.911326260953015277e-01
9.017257690429687500e+00 1.501825428009033203e+01 1.521124907237016710e-01 -7.793669643630687927e-02
-1.456270790100097656e+01 -2.425421142578125000e+01 5.042730622457496786e-02 -3.068554746155583435e-01
-2.017194175720214844e+01 1.211163806915283203e+01 1.430216473561134460e-01 -3.567752985894153128e-01
6.647453784942626953e+00 -3.991260766983032227e+00 -8.696880131464316266e-01 1.649758234752625174e-01
3.986738204956054688e+00 5.366886615753173828e+00 4.552790779196713711e-01 -8.169336542348836980e-03
-1.383370494842529297e+01 -1.862273597717285156e+01 2.951797838629789394e-01 -1.715729789963425789e-01
-2.249016761779785156e+01 1.670659255981445312e+01 -3.256245520002680749e-01 -1.072520751076924544e-01
1.370418930053710938e+01 -1.018002128601074219e+01 6.854381351204422157e-02 -1.569476442054450194e-01
-2.972983837127685547e+00 2.014867401123046875e+01 1.998824848646969451e-02 -3.026304358301005193e-01
4.399275302886962891e+00 -2.981500244140625000e+01 -2.686483792281954552e-01 -3.029208880236387499e-02
2.544507026672363281e+01 3.754476547241210938e+00 -8.161274576892699750e-01 6.958250341860534871e-02
-1.282522678375244141e+01 -1.892390966415405273e+00 5.296385990616497841e-01 1.753364040526597667e-01
-1.470051002502441406e+01 3.694269180297851562e+00 -4.264760519683581386e-01 2.580343018421598633e-01
2.608202171325683594e+01 -6.554464817047119141e+00 -2.242663289515368363e-01 -5.081531267014653963e-01
7.590636253356933594e+00 3.020521736145019531e+01 -3.768105170120443492e-02 -2.397304365198216769e-01
-5.320183277130126953e+00 -2.117045974731445312e+01 2.878014455720998011e-01 -1.641986757064013425e-01
1.612546157836914062e+01 9.648427009582519531e+00 8.678891969615917801e-02 3.490008207271186325e-02
-2.496831321716308594e+01 -1.493941783905029297e+01 -1.186345409247265975e-01 -3.213491944757839169e-01
-1.257533931732177734e+01 2.101722145080566406e+01 1.485380415465853421e-01 2.995270297318088915e-01
5.295770645141601562e+00 -8.850840568542480469e+00 3.932898987242582078e-02 -6.280590066072311295e-02
-5.831832885742187500e+00 6.444360256195068359e+00 -4.933937575786848106e-01 -4.406878661652089413e-01
1.600590324401855469e+01 -1.768704032897949219e+01 2.179183298785426492e-01 -5.275216713216587111e-02
2.117739486694335938e+01 1.916450691223144531e+01 -6.975820894633587288e-02 -1.393902505360460065e-01
-1.331091785430908203e+01 -1.204572963714599609e+01 4.278038445532266199e-01 -1.770566244065265374e-02
1.052010774612426758e+00 2.108419990539550781e+01 2.784573297230978906e-01 8.767607869779668606e-02
-1.527163028717041016e+00 -3.060715866088867188e+01 -2.251710601082572982e-01 5.864527728604979756e-02
-2.628061866760253906e+01 1.311285495758056641e+00 1.775643803674389065e-01 3.150131365065491629e-01
1.408602619171142578e+01 -7.028285861015319824e-01 -5.812650046701328677e-01 -1.189134918291489873e+00
1.103256416320800781e+01 3.937971830368041992e+00 1.189960398167957539e-01 4.892808473634119304e-01
-2.365227508544921875e+01 -8.442463874816894531e+00 3.685492700571493807e-01 3.562601527105310750e-02
-9.957858085632324219e+00 2.789778518676757812e+01 2.617384102899487086e-01 1.579845908906804819e-01
6.587218761444091797e+00 -1.845463943481445312e+01 2.243980341240959242e-01 -1.040816076862255760e-02
-1.458776378631591797e+01 6.913194179534912109e+00 -3.590075705460015199e-01 -3.113149929146065698e-01
2.481492424011230469e+01 -1.175988101959228516e+01 7.346453842207867346e-02 -8.778206360254199592e-02
9.645909309387207031e+00 2.035415458679199219e+01 -1.365313356371253284e-01 -5.839644357022528987e-02
1.007316684722900391e+01 -2.005021667480468750e+01 -1.251078532235097851e-01 -7.671095555662892085e-02
2.447497940063476562e+01 1.229615020751953125e+01 5.822057764636119626e-02 -5.860472447986141836e-02
-1.431774520874023438e+01 -7.193192481994628906e+00 -3.843930601821042292e-01 -2.828081535242430444e-01
6.129862785339355469e+00 1.850769233703613281e+01 2.370633567837941991e-01 -5.988357194361439151e-02
-9.292866706848144531e+00 -2.805766677856445312e+01 2.568884972263500988e-01 1.584052921724245777e-01
-2.376728057861328125e+01 7.871869087219238281e+00 3.706124131177039871e-01 -3.493328808000895330e-03
1.096292304992675781e+01 -3.630989313125610352e+00 1.566554267136823775e-01 5.562527770081026057e-01
1.392914390563964844e+01 1.016734480857849121e+00 -7.216358926862901368e-01 -1.076059124859354732e+00
-2.617032432556152344e+01 -1.910260200500488281e+00 1.984732871588958669e-01 3.027882610762674398e-01
-2.226378202438354492e+00 3.050111961364746094e+01 -2.089754026103617657e-01 1.008453232650636799e-01
1.530169248580932617e+00 -2.096314620971679688e+01 2.827687374268062492e-01 9.431630076943446628e-02
-1.350303936004638672e+01 1.166587829589843750e+01 4.245237615471015857e-01 -8.801831315759871266e-02
2.156159400939941406e+01 -1.862800788879394531e+01 -7.650809609630399022e-02 -1.137214933236724429e-01
1.554180908203125000e+01 1.798936080932617188e+01 2.191743287463989720e-01 -7.021069018095732472e-02
-5.535122871398925781e+00 -6.406805515289306641e+00 -5.470570616681493803e-01 -3.823171262016838989e-01
4.997632980346679688e+00 8.806300163269042969e+00 7.908617808459753734e-03 -7.318396474496299819e-02
-1.204953765869140625e+01 -2.123242950439453125e+01 1.490590228281575280e-01 3.019548055451781177e-01
-2.524774360656738281e+01 1.432825946807861328e+01 -1.515533485722510842e-01 -3.083718145632409757e-01
1.625372505187988281e+01 -9.224087715148925781e+00 7.086203837004702299e-02 3.125773407043930252e-02
-5.782324790954589844e+00 2.095715141296386719e+01 2.619016356207608531e-01 -2.169738490153825250e-01
8.267104148864746094e+00 -2.996285438537597656e+01 -3.195760355387528701e-02 -2.284098404163171225e-01
2.585512161254882812e+01 7.133731365203857422e+00 -2.193948049598324623e-01 -4.434976304369583344e-01
-1.448850917816162109e+01 -3.997551679611206055e+00 -3.991567216633281623e-01 3.010217116238452784e-01
-1.271695518493652344e+01 1.578390240669250488e+00 5.567130930067076822e-01 8.789835433390962016e-02
2.545023536682128906e+01 -3.158804178237915039e+00 -8.548900792931928283e-01 1.458295469595733418e-01
3.704242706298828125e+00 2.984478569030761719e+01 -2.694370009773602859e-01 7.372287339032570185e-03
-2.496937036514282227e+00 -2.011759567260742188e+01 2.774165004436474763e-02 -2.945800931792801891e-01
1.337697601318359375e+01 1.042299556732177734e+01 6.534373462611046957e-02 -1.647984938764635310e-01
-2.204549026489257812e+01 -1.717728042602539062e+01 -3.259330668030515077e-01 -9.932238821802226447e-02
-1.420735645294189453e+01 1.823385620117187500e+01 2.650585665288083259e-01 -2.184089280897289209e-01
3.927953720092773438e+00 -5.041172027587890625e+00 5.861687847350268710e-01 -4.469952126544549098e-02
6.340237140655517578e+00 4.008100986480712891e+00 -8.115243620307990291e-01 4.009259142045624724e-01
-1.981857109069824219e+01 -1.252868461608886719e+01 1.279374986813098525e-01 -3.623318646301115775e-01
-1.508043670654296875e+01 2.385506820678710938e+01 5.031875820837513301e-03 -3.095157467913132732e-01
9.301420211791992188e+00 -1.471350479125976562e+01 1.648036860771671108e-01 -7.951707738138051595e-02
-2.014361953735351562e+01 4.539629459381103516e+00 -8.558323925017778666e-02 4.052165219381820283e-01
2.958705520629882812e+01 -6.667829036712646484e+00 9.260058841441352884e-02 5.773743028473918848e-01
5.703871726989746094e+00 2.530967521667480469e+01 2.214977711196557952e-01 -1.605379640387498419e-01
-2.946585655212402344e+00 -1.307483005523681641e+01 -2.644366896512151954e-01 -3.247305544534757615e-01
-2.644056320190429688e+00 1.530776023864746094e+01 3.634694461622851036e-01 -5.657083364119590632e-03
4.613814353942871094e+00 -2.671163749694824219e+01 2.634076813130586947e-01 9.693112529550568235e-02
3.087237548828125000e+01 5.332477092742919922e+00 -4.865769635831548312e-01 4.854555282018507834e-01
-2.176969337463378906e+01 -3.760204553604125977e+00 -3.987832732126547208e-01 -1.494728475010211922e-02
1.100807857513427734e+01 1.560483360290527344e+01 4.707502198289442025e-02 2.087561286174792474e-01
-1.688639068603515625e+01 -2.393780708312988281e+01 2.374497823410357256e-01 -1.853806421039367602e-01
-2.020556259155273438e+01 1.425355911254882812e+01 3.664775846454645936e-01 5.019846310861794669e-02
8.874508857727050781e+00 -6.260321140289306641e+00 2.722838581145001213e-01 -2.940976682921532248e-01
-8.529471397399902344e+00 3.788683652877807617e+00 -6.632702064672695297e-01 -1.288684605494160307e-01
2.202071762084960938e+01 -9.781321525573730469e+00 -3.095356214152772747e-02 1.374280140940891404e-01
1.167623329162597656e+01 2.628672409057617188e+01 -1.414962750498949817e-01 -4.515994562275050042e-03
-7.417158603668212891e+00 -1.669825935363769531e+01 -4.581363321954813606e-02 3.919707828724205423e-01
1.995572090148925781e+01 7.680192470550537109e+00 1.067136420336070868e-01 -2.289228171060881667e-01
-2.877580642700195312e+01 -1.107471179962158203e+01 3.001826388676374635e-01 -1.413305662406677821e-01
-9.529808998107910156e+00 2.476164436340332031e+01 -2.782458462848616532e-01 -1.709771327361247761e-01
5.210903644561767578e+00 -1.353966426849365234e+01 9.485019640801527208e-03 2.252676293575953115e-01
3.087054491043090820e-01 1.219408512115478516e+01 -1.562325809705648050e-01 -3.039788490991315317e-01
-6.413773894309997559e-01 -2.533495330810546875e+01 -1.545211399244254269e-01 -2.045965364153404242e-01
-2.980674171447753906e+01 7.545896768569946289e-01 -5.219582744400110691e-02 -3.322806230832069385e-01
1.988159561157226562e+01 -5.033174157142639160e-01 -1.030403694062862030e+00 -4.766349848774747988e-01
-1.136639595031738281e+01 1.195684432983398438e+01 1.286878648666635871e-01 -4.164570522613313397e-01
1.906436347961425781e+01 -2.005470657348632812e+01 -1.959855434328331703e-01 -6.983994606939522565e-02
1.650995826721191406e+01 1.569466400146484375e+01 3.391903717153065684e-02 -1.853121839935456261e-01
-6.046960830688476562e+00 -2.178588485717773438e+01 3.295721835757247087e-01 5.138347362703162696e-02
-2.652763748168945312e+01 7.363093852996826172e+00 -2.651872160379802335e-01 2.303617175211887247e-01
1.566952991485595703e+01 -4.349282741546630859e+00 6.099811292865544576e-01 -2.556722075624801027e-02
-9.693577766418457031e+00 1.714220237731933594e+01 -3.446844720112600680e-01 1.474300986289840132e-01
1.461271667480468750e+01 -2.584123229980468750e+01 4.027768791628464490e-02 -1.510249491166039404e-01
2.192743110656738281e+01 1.239953136444091797e+01 -7.637826984633625839e-03 -1.462515994139903380e-02
-1.033914279937744141e+01 -5.846582889556884766e+00 5.537502960495752635e-01 -1.365656913490712887e-01
-1.121899318695068359e+01 8.769242286682128906e+00 -3.744015962177463797e-01 3.370266980854402794e-01
2.078921890258789062e+01 -1.624973869323730469e+01 -2.738302946575276592e-02 9.993489259086413279e-02
1.891113662719726562e+01 2.419410324096679688e+01 2.195115985154726668e-01 3.883853977179221872e-02
-1.305667114257812500e+01 -1.670415496826171875e+01 -3.078277760915722472e-01 -1.880345814284868911e-01
1.792509651184082031e+01 2.196893692016601562e+00 -2.268037245951939618e-01 1.025133210256916616e+00
-2.841630554199218750e+01 -3.482698440551757812e+00 -3.323162188842546660e-01 -8.829405157721964548e-02
-2.911657571792602539e+00 2.375705909729003906e+01 -1.421510022366930803e-01 2.297808749932842010e-01
1.083947062492370605e+00 -8.844231605529785156e+00 -1.291824942166572843e-01 3.110649353795210681e-01
-3.285830974578857422e+00 9.972021102905273438e+00 2.840120503948454500e-01 4.187616315508203568e-01
7.689480304718017578e+00 -2.333645248413085938e+01 -1.064352479324910498e-02 -2.218230733685853939e-01
2.769773483276367188e+01 9.126539230346679688e+00 3.298991552083495038e-01 1.407093896274122791e-01
-1.794479370117187500e+01 -5.912898063659667969e+00 4.306227086881589949e-01 5.768928057250655855e-02
9.869073867797851562e+00 1.956909370422363281e+01 -1.473572187667100963e-01 -7.812510016983020833e-03
-1.405203628540039062e+01 -2.786338996887207031e+01 -4.787082093315875309e-02 2.983775175849716632e-01
-2.407610511779785156e+01 1.214204120635986328e+01 -1.864329984484044966e-01 3.054849663094589274e-01
1.364697742462158203e+01 -6.882435321807861328e+00 -1.116619703780807465e-01 -1.086678991331523347e-01
9.935040473937988281e+00 8.556744575500488281e+00 2.838951264679860642e-02 2.259182726862698498e-01
-1.954542541503906250e+01 -1.683387756347656250e+01 5.890628047184062049e-02 3.447771981773104510e-01
-1.970939254760742188e+01 2.288412475585937500e+01 2.987212836135330063e-01 -2.507959995688137031e-02
1.335285472869873047e+01 -1.550368595123291016e+01 -2.145735923007899837e-01 8.692707046004236049e-02
-1.713655281066894531e+01 1.277282118797302246e+00 -9.755516005693432025e-02 -4.574996134624518263e-01
2.800741577148437500e+01 -2.087544918060302734e+00 5.492292558663889324e-01 -7.096106597884263012e-01
1.730507135391235352e+00 2.321720123291015625e+01 -2.368096855028752334e-01 1.637319508018073022e-01
-5.179264545440673828e-01 -6.948712825775146484e+00 3.620735128855157581e-01 -2.191841434398116018e-01
2.140400314331054688e+01 -8.275292396545410156e+00 2.188025642577307028e-01 1.158537688330971843e-01
1.002829170227050781e+01 2.593810462951660156e+01 -4.426023038821183531e-02 1.657997675567486895e-01
-6.032783985137939453e+00 -1.560375690460205078e+01 3.843406459052585156e-01 1.447338778499814849e-01
1.836437225341796875e+01 8.123520851135253906e+00 -1.101366311638863893e-01 -7.363654585058364288e-02
-2.738559722900390625e+01 -1.211407947540283203e+01 1.028523464749755839e-01 -3.218816541767106632e-01
-1.031364345550537109e+01 2.331545829772949219e+01 -2.711469484801204421e-01 1.975283187499232984e-01
5.060820579528808594e+00 -1.144070625305175781e+01 1.802323272634817064e-01 -7.471094141018074994e-03
1.019350433349609375e+01 1.069014358520507812e+01 -1.949944493942475099e-01 -6.691555487249864487e-02
-1.840974426269531250e+01 -1.930668449401855469e+01 -2.692960307241453188e-01 1.870552873324518861e-01
-2.240497016906738281e+01 2.136408805847167969e+01 2.854659754811413874e-01 1.157720297932202658e-01
1.560492706298828125e+01 -1.487995529174804688e+01 -1.627392876430847901e-01 -1.022487383070444927e-01
-4.393816590309143066e-01 1.847602844238281250e+01 -2.588801188075771087e-01 -1.390970435605765609e-01
6.870198845863342285e-01 -2.888883781433105469e+01 5.824044007162923475e-03 2.524860309313618489e-01
2.424797630310058594e+01 5.766455531120300293e-01 -9.121551831890705939e-03 1.017708011590909845e+00
-9.734630584716796875e+00 -2.315025329589843750e-01 -6.739667076549009650e-01 -1.305692274062152936e-01
7.805380344390869141e+00 1.746469378471374512e+00 -1.725937876590124542e-01 -1.075580336796889469e+00
-2.304074859619140625e+01 -5.155413150787353516e+00 1.012430046258538767e-02 -3.830033011102613183e-01
-6.192121505737304688e+00 2.767403221130371094e+01 2.682409184407993918e-01 -7.370435979905445856e-02
3.848922967910766602e+00 -1.720174407958984375e+01 -2.316775581499752046e-01 -2.148378215643139411e-01
-1.759370613098144531e+01 1.116000461578369141e+01 -3.172140251876560679e-01 2.600525683183307346e-01
2.571831130981445312e+01 -1.631357955932617188e+01 -1.071149485826102844e-02 -1.850437223062039241e-02
1.397638893127441406e+01 2.203372192382812500e+01 -2.535582407173274030e-02 1.883148661982484429e-01
-7.331578254699707031e+00 -1.155820655822753906e+01 -4.456497441420788630e-01 8.522337225832680996e-02
-6.447650909423828125e+00 9.169892311096191406e+00 4.812820969775896685e-01 1.960326517208378083e-01
1.431194782257080078e+01 -2.035454368591308594e+01 1.694009920293977900e-01 1.338634523543830168e-01
2.407109832763671875e+01 1.692517662048339844e+01 -1.224371866850998587e-02 -4.847084648691619979e-02
-1.578598022460937500e+01 -1.109964179992675781e+01 2.234939828967645870e-01 3.620712723462514715e-01
2.709815263748168945e+00 1.554625606536865234e+01 -1.332369616972437776e-01 3.086765825575652489e-01
-4.679129123687744141e+00 -2.684427833557128906e+01 1.089159118581480984e-01 -2.437885915087147082e-01
-2.193514442443847656e+01 3.823440074920654297e+00 -3.882650340236041830e-01 -8.374702121577774772e-02
-4.230650424957275391e+00 -2.188229179382324219e+01 3.018611234599410387e-01 4.913875043618758098e-02
-2.677095603942871094e+01 5.175813198089599609e+00 -1.740517429476237943e-01 3.072333934118622323e-01
1.552369880676269531e+01 -3.001298427581787109e+00 8.296378857917344751e-01 -3.771057055887976905e-01
-1.082116699218750000e+01 1.600829124450683594e+01 -1.826860051816527886e-01 3.285188943684337892e-01
1.648840904235839844e+01 -2.439212417602539062e+01 7.504858750511304855e-02 -1.886354073170097845e-01
2.063057327270507812e+01 1.394570350646972656e+01 6.090296503557374869e-02 -3.725655278955134191e-03
-9.322566986083984375e+00 -6.301801204681396484e+00 4.573614688937618356e-01 -3.691519989635965171e-01
-1.145063972473144531e+01 7.562463760375976562e+00 -7.884307209872858102e-02 5.147149086869560186e-01
2.178813934326171875e+01 -1.438976001739501953e+01 2.564619057661743362e-02 3.768014563314679016e-02
1.679293060302734375e+01 2.542687225341796875e+01 1.919550984874253685e-01 -4.096631606743793286e-02
-1.149469852447509766e+01 -1.740459823608398438e+01 -3.177851558015057920e-01 -1.708584615605912016e-01
1.729644012451171875e+01 3.537117719650268555e+00 1.560368320058925229e-01 8.135378637722830986e-01
-2.779996490478515625e+01 -5.685091018676757812e+00 -3.445416087103048697e-01 -2.148017330910472616e-02
-4.734522819519042969e+00 2.315172576904296875e+01 4.140643840918846463e-02 2.974374832035029392e-01
1.614531040191650391e+00 -7.895012378692626953e+00 -5.242258118892666185e-02 2.827205229913405948e-01
-5.254472792148590088e-02 9.786607742309570312e+00 -1.230991473364648203e-01 3.420951761939493574e-01
1.303350180387496948e-01 -2.427434158325195312e+01 -2.663067279599174442e-01 -1.040973959792913274e-02
2.891325950622558594e+01 1.552348583936691284e-01 9.202951333885774909e-01 -9.382918695654142438e-02
-1.850704383850097656e+01 -9.936593472957611084e-02 3.988340139304100140e-01 -2.027919356803966067e-01
1.518038177490234375e+01 1.534426975250244141e+01 -1.667541932159095908e-01 -1.246027646294203817e-01
-2.178381347656250000e+01 -2.201899719238281250e+01 2.695358347265395804e-01 1.400771027553104064e-01
-1.897739028930664062e+01 1.877470016479492188e+01 -2.601944742196111160e-01 2.065764480547883364e-01
1.052387142181396484e+01 -1.041146659851074219e+01 -1.966985304839259374e-01 -5.405709292439932895e-02
1.156737709045410156e+01 4.864286899566650391e+00 -7.313571886162235913e-02 3.328927443389701479e-01
-2.351876831054687500e+01 -9.890059471130371094e+00 3.097676360805272644e-01 1.985258382858711701e-01
-1.161418533325195312e+01 2.761876869201660156e+01 2.350432317472739008e-01 2.012248893070918143e-01
7.793411731719970703e+00 -1.853289794921875000e+01 1.252701273313773789e-01 1.254457869604005682e-01
-1.551671981811523438e+01 6.329845905303955078e+00 -1.514067780291237231e-01 -4.398251680157755361e-01
2.576516532897949219e+01 -1.051056480407714844e+01 1.535998177956603983e-01 -1.438451947405224030e-01
8.675803184509277344e+00 2.126749038696289062e+01 -1.637354583247995210e-01 -6.073999430588576665e-02
-7.006527900695800781e+00 6.521194577217102051e-01 7.030764024871108964e-01 5.303367211142927529e-01
2.320201492309570312e+01 -2.159482479095458984e+00 7.720431119669803888e-01 5.869431533098262710e-01
2.604310989379882812e+00 2.798132324218750000e+01 1.328944909929434259e-01 2.376345536770656519e-01
-1.595092535018920898e+00 -1.713804244995117188e+01 -1.306657380635374288e-01 2.839793946397798918e-01
1.576496124267578125e+01 1.308024692535400391e+01 -1.159279855854329494e-01 1.034526790206067720e-01
-2.325530815124511719e+01 -1.929501724243164062e+01 2.799925641090967865e-01 -1.596451440368794050e-01
-1.648317909240722656e+01 1.986634635925292969e+01 -1.020678499422031232e-01 3.089593711978530499e-01
8.395861625671386719e+00 -1.011910247802734375e+01 -8.698477783767624705e-02 1.639360883681684755e-01
