# x, y_true, y_pred
-2.745008230209350586e+00 2.973478555679321289e+00 6.002103200210917588e-02 -2.564318390749211196e-01 2.098090201616287231e-02 -2.077224254608154297e-01
-8.905272483825683594e-01 6.579973697662353516e-01 2.455227185698191095e-01 -5.117000289591506768e-01 2.364217340946197510e-01 -4.997665584087371826e-01
-1.341038942337036133e+00 1.104593515396118164e+00 4.118974945986316749e-01 7.651274633730413555e-02 3.957588076591491699e-01 7.972827553749084473e-02
4.820189476013183594e-01 -2.961950778961181641e+00 -3.133961855428211152e-01 -4.719760311989966428e-02 -2.835765779018402100e-01 -5.620308592915534973e-02
-1.125946044921875000e-01 1.773604154586791992e+00 2.314320316157782720e-01 3.185315491339966720e-01 2.370926439762115479e-01 2.951943576335906982e-01
-2.604299306869506836e+00 3.086348772048950195e+00 6.659453118851783870e-02 -2.568422276720023212e-01 2.906987816095352173e-02 -2.210841178894042969e-01
2.100662469863891602e+00 -1.407132625579833984e+00 1.460128543304881621e-01 2.929330563983719160e-01 1.389427483081817627e-01 2.870878875255584717e-01
-1.781577229499816895e+00 -1.215730786323547363e+00 2.177550156907644974e-01 3.044392941450222989e-01 1.997653245925903320e-01 3.090668916702270508e-01
-9.300518035888671875e-02 -1.707115769386291504e+00 2.705340057302503820e-01 2.899906502748105241e-01 2.751227319240570068e-01 2.648176848888397217e-01
1.870655298233032227e+00 -1.839207291603088379e+00 -1.645848684076254773e-02 2.642651039708318050e-01 -4.053955525159835815e-02 2.714933753013610840e-01
1.655796766281127930e+00 -2.871866226196289062e-01 4.369153875550961241e-01 -4.497515701189432891e-01 4.480595886707305908e-01 -4.499372839927673340e-01
1.997799634933471680e+00 1.036308526992797852e+00 3.640286704190891509e-01 1.681010987324600414e-01 3.668741881847381592e-01 1.595340669155120850e-01
-2.369474649429321289e+00 8.425066471099853516e-01 2.395317705768781891e-02 3.550542315463082743e-01 3.450474888086318970e-02 3.407411873340606689e-01
-1.966809153556823730e+00 -5.572683811187744141e-01 3.531388577175905708e-01 2.086061130704545130e-01 3.660711050033569336e-01 2.056134641170501709e-01
-2.262217521667480469e+00 2.334295034408569336e+00 -2.892161931197980707e-01 -5.335340378509619008e-02 -3.247304260730743408e-01 -2.417952194809913635e-02
2.259206771850585938e-01 -3.087773084640502930e+00 -3.033156483466810105e-01 -1.115660314485818760e-01 -2.687700092792510986e-01 -1.143886595964431763e-01
-1.414428949356079102e+00 9.832594394683837891e-01 4.270065794807269555e-01 3.623375873102149120e-02 4.151903688907623291e-01 4.031946882605552673e-02
2.716006994247436523e+00 -3.023468255996704102e+00 -9.083263560624589561e-03 -2.131586082334619159e-01 -3.506826609373092651e-02 -1.761294454336166382e-01
1.458101987838745117e+00 3.023924589157104492e+00 -2.078452391400839316e-01 -1.522715536723366903e-01 -2.226156294345855713e-01 -1.635014116764068604e-01
1.808780431747436523e+00 3.097309827804565430e+00 -1.346755407604938448e-01 -1.976732251278598418e-01 -1.626714766025543213e-01 -2.084947526454925537e-01
-2.509453296661376953e+00 -5.836327075958251953e-01 -4.069689748357267246e-03 3.558567812200697511e-01 1.163700968027114868e-02 3.387687206268310547e-01
-2.345281839370727539e+00 -1.869571447372436523e+00 -2.780880342095220503e-01 1.302851334122493154e-01 -3.075540363788604736e-01 1.435709893703460693e-01
-9.485223293304443359e-01 3.711266517639160156e-01 5.921405648449960812e-02 -6.549635793978081377e-01 5.999884754419326782e-02 -6.410521864891052246e-01
2.244868993759155273e+00 1.915359735488891602e+00 -1.449986817505783676e-01 2.218425806527485056e-01 -1.589927077293395996e-01 2.336856424808502197e-01
1.220563650131225586e+00 -1.417072653770446777e+00 2.729231627407087690e-01 7.851586585548053776e-02 2.499167323112487793e-01 7.608028501272201538e-02
-2.789463520050048828e+00 3.048081636428833008e+00 1.025524603873721324e-01 -2.397253588654932599e-01 6.249735504388809204e-02 -1.903306543827056885e-01
-4.944489002227783203e-01 -2.326164245605468750e+00 -1.622792189930637452e-01 3.256412995665651788e-01 -1.368716061115264893e-01 3.002745807170867920e-01
-3.631305694580078125e-01 -1.271871805191040039e+00 4.400876633366139767e-01 -8.074449642772025745e-03 4.302497208118438721e-01 -1.975572481751441956e-02
-2.077305316925048828e-01 1.604211568832397461e+00 3.319351229962418381e-01 2.373699680299068138e-01 3.293424546718597412e-01 2.180302441120147705e-01
2.784237146377563477e+00 -2.916779518127441406e+00 -3.703067028189532817e-02 -2.118799218685791796e-01 -5.533125251531600952e-02 -1.676035821437835693e-01
1.139327287673950195e+00 1.906466484069824219e-02 -1.699845178804531842e-01 -8.590492492267834956e-01 -1.585091650485992432e-01 -8.393836617469787598e-01
-3.010441780090332031e+00 3.241844177246093750e-01 -2.518570537502775597e-01 2.057174316624767740e-01 -2.414816319942474365e-01 1.928055286407470703e-01
1.498863697052001953e-01 1.984394311904907227e+00 7.710130707757303914e-02 3.597267545577210179e-01 9.141961485147476196e-02 3.349255621433258057e-01
-7.247571945190429688e-01 8.953807353973388672e-01 3.609841163775886486e-01 -3.548779728260960109e-01 3.451918661594390869e-01 -3.481561243534088135e-01
-2.385666847229003906e+00 -7.732772827148437500e-02 1.483797783961742223e-01 3.484039671426530371e-01 1.719237267971038818e-01 3.331602215766906738e-01
-1.653669953346252441e+00 1.534329652786254883e+00 1.030794051832092523e-01 3.425340126024165044e-01 7.701391726732254028e-02 3.456918895244598389e-01
-2.149686574935913086e+00 -1.498519539833068848e+00 -1.042466873268475813e-01 3.166501960148495609e-01 -1.276529431343078613e-01 3.205229341983795166e-01
6.219656467437744141e-01 -1.838106513023376465e+00 1.295001530721389404e-01 2.911171018537953015e-01 1.237888038158416748e-01 2.703103721141815186e-01
1.142568826675415039e+00 9.561212062835693359e-01 2.590021178618303055e-01 -2.874834795738364646e-01 2.553288042545318604e-01 -2.827158272266387939e-01
1.777375459671020508e+00 2.950687170028686523e+00 -1.888119028918075759e-01 -1.488795525058027591e-01 -2.192091047763824463e-01 -1.527406871318817139e-01
2.841344594955444336e+00 1.389772176742553711e+00 -1.973063001899907631e-01 2.650974688173166061e-01 -1.806726157665252686e-01 2.381443083286285400e-01
-1.611311435699462891e+00 2.834379434585571289e+00 -2.769456184795829889e-01 -1.268751916533225887e-01 -2.862466871738433838e-01 -1.292818486690521240e-01
1.406515836715698242e+00 -7.321345806121826172e-01 3.308510605578529606e-01 -3.862223561654865578e-01 3.272784948348999023e-01 -3.817421197891235352e-01
-2.900422573089599609e+00 -4.609758853912353516e-01 -2.160925344219361832e-01 2.497588448520464688e-01 -2.031831145286560059e-01 2.317229658365249634e-01
2.606265783309936523e+00 -2.749127388000488281e+00 -1.347168656494914796e-01 -1.751833930685791352e-01 -1.535797715187072754e-01 -1.362921595573425293e-01
1.821359872817993164e+00 1.676613569259643555e+00 8.427221663041491173e-02 2.666091482042021732e-01 6.438694149255752563e-02 2.732963860034942627e-01
-7.650086879730224609e-01 1.868217706680297852e+00 1.334297654027432889e-01 3.574567704988019790e-01 1.310494840145111084e-01 3.416595757007598877e-01
4.451694488525390625e-01 -1.047096967697143555e+00 2.440980509580019109e-01 -1.055568153008942522e-01 2.257867157459259033e-01 -1.127108931541442871e-01
2.889903783798217773e+00 2.743911027908325195e+00 -8.057583458258894826e-02 -2.048285379802816941e-01 -8.562978357076644897e-02 -1.580677330493927002e-01
-2.767438888549804688e+00 -1.002945661544799805e+00 -2.302560709566805752e-01 2.262149912312488853e-01 -2.204075753688812256e-01 2.055989801883697510e-01
-1.735990047454833984e-01 1.479170083999633789e+00 3.833454911724514247e-01 1.591071624239512872e-01 3.757592737674713135e-01 1.426356732845306396e-01
1.137953996658325195e+00 6.850183010101318359e-01 1.323074826784369773e-01 -5.154335907814788786e-01 1.364684402942657471e-01 -5.059314370155334473e-01
-6.238951683044433594e-01 2.349748373031616211e+00 -1.847243059845785074e-01 3.086637635623635245e-01 -1.619701087474822998e-01 2.872813045978546143e-01
2.843647241592407227e+00 1.900569200515747070e+00 -2.654870960157214022e-01 6.886181462913808227e-02 -2.449996471405029297e-01 6.556060910224914551e-02
7.741124629974365234e-01 2.176337003707885742e+00 -8.252703641702477388e-02 2.951824839763831365e-01 -8.087249845266342163e-02 2.803635299205780029e-01
1.840765237808227539e+00 5.217406749725341797e-01 5.084257527108920760e-01 -1.785023856286503674e-01 5.216701626777648926e-01 -1.851260662078857422e-01
-2.025146484375000000e+00 2.970890283584594727e+00 -1.473399666560742116e-01 -2.453036551451560632e-01 -1.691956520080566406e-01 -2.370977103710174561e-01
7.593662738800048828e-01 -2.169950485229492188e+00 -7.807784562023027675e-02 2.978463811125265370e-01 -7.892300933599472046e-02 2.784768640995025635e-01
-2.428003311157226562e+00 1.350220441818237305e+00 -1.728828634233098294e-01 2.770011101083960092e-01 -1.763316988945007324e-01 2.706535160541534424e-01
-1.793306708335876465e+00 -6.976206302642822266e-01 3.966424251876348728e-01 1.378483617228623559e-01 4.015107154846191406e-01 1.399380564689636230e-01
-2.968215942382812500e-01 -2.674305677413940430e+00 -3.123510210221064898e-01 1.545518682887469242e-01 -2.729083597660064697e-01 1.350898891687393188e-01
1.727016210556030273e+00 -2.396545886993408203e+00 -2.175148072808215371e-01 1.096398857170859248e-01 -2.490130066871643066e-01 1.183248758316040039e-01
-7.190992832183837891e-01 -6.838395595550537109e-01 1.944473439442248042e-01 -5.494676764768027244e-01 1.880709826946258545e-01 -5.408672690391540527e-01
4.317703247070312500e-01 1.634033441543579102e+00 2.498567230355501767e-01 2.296381889302388235e-01 2.461940944194793701e-01 2.126116454601287842e-01
2.863349199295043945e+00 -1.868472576141357422e+00 -2.672219597332561314e-01 7.473443604858708011e-02 -2.426217794418334961e-01 7.203334569931030273e-02
1.689345598220825195e+00 1.671463251113891602e+00 1.155897887975180643e-01 2.507028380488153796e-01 9.437099844217300415e-02 2.568796575069427490e-01
-9.968066215515136719e-02 -8.505699634552001953e-01 3.793843116105387048e-01 -2.378554074785139416e-01 3.618403971195220947e-01 -2.435962706804275513e-01
2.133243322372436523e+00 -1.670536994934082031e-01 5.421159663824650643e-01 2.672281312860764341e-02 5.561271309852600098e-01 6.873455829918384552e-03
-1.045624494552612305e+00 5.591592788696289062e-01 2.689189822332290758e-01 -4.998727259108641241e-01 2.655514776706695557e-01 -4.875875711441040039e-01
-1.535091042518615723e+00 -1.945177674293518066e+00 -1.006619024742172464e-01 3.244786953702828991e-01 -1.329372525215148926e-01 3.286648690700531006e-01
2.674091100692749023e+00 -3.096514225006103516e+00 1.155123676412350350e-02 -2.123334991632906399e-01 -1.866131275892257690e-02 -1.816388964653015137e-01
-2.974138021469116211e+00 -1.031796693801879883e+00 -2.891044824706037186e-01 1.133857100777306282e-01 -2.765005826950073242e-01 8.887758851051330566e-02
-3.520352840423583984e-01 -2.058370113372802734e+00 3.046728868563498491e-02 3.792717227113219236e-01 4.814062267541885376e-02 3.519143164157867432e-01
9.951732158660888672e-01 2.891761541366577148e+00 -2.833442656616906308e-01 -4.804100834595245728e-02 -2.772928178310394287e-01 -5.852368846535682678e-02
-7.311363220214843750e-01 -1.500788450241088867e+00 3.650472141541422078e-01 1.874643668277312658e-01 3.543632030487060547e-01 1.772205680608749390e-01
2.015922784805297852e+00 -7.750892639160156250e-02 5.592291813108238863e-01 -1.047260673628708505e-01 5.745419263839721680e-01 -1.196974515914916992e-01
-1.130129575729370117e+00 -8.642196655273437500e-03 1.415447958600451472e-01 -6.223042239344591664e-01 1.518709957599639893e-01 -6.076387763023376465e-01
-3.096633911132812500e+00 1.003876447677612305e+00 -3.008415130456505437e-01 5.115441901329462887e-02 -2.861597836017608643e-01 2.713514491915702820e-02
2.235254049301147461e+00 -2.748142957687377930e+00 -1.879047397884460180e-01 -1.253571797845465519e-01 -2.184770107269287109e-01 -1.024086251854896545e-01
2.601585149765014648e+00 -5.304946899414062500e-01 2.183175210818822931e-01 3.925477621878707968e-01 2.253977954387664795e-01 3.603251278400421143e-01
1.116955518722534180e+00 -8.932650089263916016e-01 2.252515634557518687e-01 -3.439865773411828753e-01 2.132180631160736084e-01 -3.388537466526031494e-01
1.291904687881469727e+00 -8.049755096435546875e-01 2.834121598509474760e-01 -3.786961562649913682e-01 2.760015130043029785e-01 -3.730902373790740967e-01
-2.174153804779052734e+00 -1.787092328071594238e+00 -2.223223689528176228e-01 2.271448532705063472e-01 -2.551920413970947266e-01 2.385992705821990967e-01
8.685405254364013672e-01 2.414450645446777344e-01 -5.217135367181336969e-01 -8.150999408137038493e-01 -5.122376680374145508e-01 -7.941789031028747559e-01
-1.226376891136169434e+00 1.991197347640991211e+00 -4.646978978443781078e-02 3.495016720001147270e-01 -6.306829303503036499e-02 3.439405262470245361e-01
2.825670003890991211e+00 2.246745824813842773e+00 -2.371454335102862743e-01 -6.461027047257018874e-02 -2.249310910701751709e-01 -4.275843873620033264e-02
-5.357444286346435547e-01 -9.206879138946533203e-01 3.652406799486515032e-01 -3.451508553291718906e-01 3.527174293994903564e-01 -3.443701565265655518e-01
-2.170034408569335938e+00 6.149222850799560547e-01 2.218547558448484003e-01 3.144978011140176499e-01 2.362361252307891846e-01 3.033620715141296387e-01
1.938724756240844727e+00 -7.129871845245361328e-01 4.814461271398987607e-01 -6.700045081012831819e-03 4.861882627010345459e-01 -1.941019669175148010e-02
2.850685358047485352e+00 4.666574001312255859e-01 2.782525669420683051e-02 4.311619187247707208e-01 2.773384004831314087e-02 4.042968451976776123e-01
-2.868862390518188477e+00 -2.248849868774414062e+00 -1.820022727783771888e-01 -2.074561426703217526e-01 -1.937540173530578613e-01 -1.835695803165435791e-01
-2.635231256484985352e+00 -1.574976563453674316e+00 -2.819197454587881180e-01 1.208714810187146299e-01 -2.885315120220184326e-01 1.161271035671234131e-01
-2.104160785675048828e-01 2.682297945022583008e+00 -3.130844084478771050e-01 1.517581466932884648e-01 -2.725561261177062988e-01 1.343847215175628662e-01
1.848160505294799805e+00 2.091125249862670898e+00 -1.314182405051605440e-01 2.111694685237665015e-01 -1.611532270908355713e-01 2.249817550182342529e-01
2.205785989761352539e+00 -1.169863581657409668e+00 2.230195279641191686e-01 2.965145547370775514e-01 2.238328456878662109e-01 2.816928327083587646e-01
2.438437223434448242e+00 -8.125822544097900391e-01 2.482885253098990330e-01 3.456125126563204253e-01 2.566403448581695557e-01 3.172457218170166016e-01
-1.091194152832031250e-02 2.624171018600463867e+00 -2.930123966799552671e-01 1.871042709584285757e-01 -2.534511387348175049e-01 1.681579053401947021e-01
-1.913919448852539062e-01 -2.137037515640258789e+00 -2.290055719978420501e-02 3.744637803406743459e-01 4.906281828880310059e-04 3.456429839134216309e-01
-9.248528480529785156e-01 1.961413145065307617e+00 3.903547879110473573e-02 3.667655636883073722e-01 3.389743715524673462e-02 3.533699810504913330e-01
1.042428731918334961e+00 -2.729892015457153320e+00 -2.824562680313659202e-01 3.656930097530737556e-02 -2.825451791286468506e-01 2.489322423934936523e-02
-2.992474555969238281e+00 -2.610610246658325195e+00 -5.327091132814401782e-03 -2.635927699177194605e-01 -2.486982196569442749e-02 -2.195713222026824951e-01
-2.741987705230712891e+00 -2.675039768218994141e-01 -1.147139111059945621e-01 3.253629173545799502e-01 -9.741985052824020386e-02 3.077466785907745361e-01
1.177119970321655273e+00 -2.152371406555175781e+00 -9.120467373961245461e-02 2.551127037340021331e-01 -1.113146618008613586e-01 2.470744848251342773e-01
-2.275222539901733398e+00 -9.485375881195068359e-01 4.984386399835055020e-02 3.537904963620233656e-01 5.202955752611160278e-02 3.443233668804168701e-01
3.451240062713623047e-01 -9.104533195495605469e-01 2.048078831810482836e-01 -1.251878161120078548e-01 1.864458024501800537e-01 -1.319405734539031982e-01
-2.169539451599121094e+00 -1.928987503051757812e+00 -2.603630872742809799e-01 1.718108332568793750e-01 -2.969264388084411621e-01 1.872370541095733643e-01
1.926456212997436523e+00 -7.568843364715576172e-01 4.715772462083480665e-01 2.764515010080714416e-03 4.751329123973846436e-01 -9.350585751235485077e-03
1.959160089492797852e+00 2.609270811080932617e+00 -2.329309105229240284e-01 -2.590702727551715337e-02 -2.691392004489898682e-01 -1.104173343628644943e-02
2.911738634109497070e+00 -1.152349114418029785e+00 -1.750924059847565051e-01 3.118682483624110602e-01 -1.603325307369232178e-01 2.785780131816864014e-01
-2.641453266143798828e+00 9.642932415008544922e-01 -1.682494043998030986e-01 2.859551358547450239e-01 -1.564948558807373047e-01 2.674687504768371582e-01
4.773533344268798828e-01 -2.282002687454223633e+00 -1.317986726157060473e-01 3.063951191405722141e-01 -1.151229366660118103e-01 2.819931805133819580e-01
-1.464314103126525879e+00 -2.847619056701660156e+00 -2.913867953543093359e-01 -1.053886018420394782e-01 -2.960293591022491455e-01 -1.145919263362884521e-01
-1.650230884552001953e-01 1.686005830764770508e+00 2.863549681934529079e-01 2.809557124341814927e-01 2.876736223697662354e-01 2.594775259494781494e-01
-2.524167299270629883e+00 5.203175544738769531e-01 -1.973763328928831561e-03 3.567814492432813678e-01 1.689908653497695923e-02 3.387642502784729004e-01
-2.974467039108276367e+00 6.820099353790283203e-01 -2.628366299599491640e-01 1.835443125441265089e-01 -2.500463128089904785e-01 1.645888090133666992e-01
1.047792673110961914e+00 2.089518308639526367e+00 -4.831821180343849609e-02 2.757644432420223168e-01 -6.069412082433700562e-02 2.688815593719482422e-01
1.828852891921997070e+00 -2.808820009231567383e+00 -2.172900211212275834e-01 -9.723029701757687771e-02 -2.480221092700958252e-01 -9.261800348758697510e-02
-1.797252655029296875e+00 2.524381399154663086e+00 -3.061300092737898049e-01 -5.626202820240483460e-03 -3.336205780506134033e-01 5.701270885765552521e-03
-2.850781440734863281e+00 2.118789911270141602e+00 -2.244472318791473353e-01 -1.676557801669191772e-01 -2.297297120094299316e-01 -1.461537182331085205e-01
2.143783569335937500e-01 2.789812803268432617e+00 -3.252535489816155700e-01 7.611840604295054546e-02 -2.877484560012817383e-01 6.286802887916564941e-02
-2.739056587219238281e+00 -2.036449193954467773e+00 -2.676901527019349691e-01 -1.017774915529919416e-01 -2.806796133518218994e-01 -8.759441971778869629e-02
2.534712553024291992e+00 -1.999888420104980469e+00 -2.290447435314033608e-01 1.268844271546043512e-01 -2.262087464332580566e-01 1.407977044582366943e-01
-9.920024871826171875e-02 -8.944666385650634766e-01 3.866469515368757826e-01 -2.176253032134973786e-01 3.696835935115814209e-01 -2.236896306276321411e-01
2.149993658065795898e+00 -2.175095319747924805e+00 -2.023681002241351501e-01 1.380801704955410547e-01 -2.241824567317962646e-01 1.573941260576248169e-01
-1.654438257217407227e+00 -1.878380775451660156e-02 4.625885880100675807e-01 -1.412714641596722609e-01 4.810043275356292725e-01 -1.368396431207656860e-01
1.704242467880249023e+00 2.081941843032836914e+00 -1.065037718775396075e-01 2.262428781531256594e-01 -1.363950669765472412e-01 2.369887530803680420e-01
-2.441709041595458984e+00 2.375186681747436523e+00 -2.558097573596276320e-01 -1.291257406263308094e-01 -2.888091504573822021e-01 -9.400647878646850586e-02
1.505439043045043945e+00 1.160113811492919922e-01 3.034708989888569852e-01 -6.297738570156300453e-01 3.181670606136322021e-01 -6.227220892906188965e-01
-1.084046840667724609e+00 -9.271144866943359375e-01 4.286910218362351976e-01 -1.928964845276774365e-01 4.193823337554931641e-01 -1.845777332782745361e-01
6.527862548828125000e-01 2.313668012619018555e+00 -1.546064064385636594e-01 2.777870836056005599e-01 -1.435982882976531982e-01 2.601658701896667480e-01
-1.407312035560607910e+00 6.356554031372070312e-01 4.428836951052527171e-01 -1.868100535443450450e-01 4.430242478847503662e-01 -1.794822514057159424e-01
2.268497228622436523e+00 2.904571771621704102e+00 -1.356696548896374199e-01 -1.771147777276169399e-01 -1.738494336605072021e-01 -1.585511267185211182e-01
6.131954193115234375e-01 1.600297212600708008e+00 2.411919598667954245e-01 1.962649971018099460e-01 2.340216338634490967e-01 1.830793321132659912e-01
-3.228795528411865234e-01 -2.362500905990600586e+00 -1.764263464543273652e-01 3.180803059542721689e-01 -1.455438733100891113e-01 2.914135754108428955e-01
-2.605272054672241211e+00 -7.019011974334716797e-01 -9.079885032541686052e-02 3.321531193548671879e-01 -7.711293548345565796e-02 3.135878145694732666e-01
-8.356022834777832031e-01 2.233051061630249023e+00 -1.342023118940078585e-01 3.323901690968666389e-01 -1.252088844776153564e-01 3.146980702877044678e-01
1.038563489913940430e+00 9.564445018768310547e-01 2.204247884098255172e-01 -2.946726524759474830e-01 2.159862220287322998e-01 -2.900115549564361572e-01
1.398775339126586914e+00 -2.955141544342041016e+00 -2.329875465946571744e-01 -1.178508149090258805e-01 -2.464105188846588135e-01 -1.278314292430877686e-01
1.201391935348510742e+00 -4.024472236633300781e-01 3.517014568346894798e-02 -7.052159328929105131e-01 3.905976563692092896e-02 -6.907916069030761719e-01
1.244822740554809570e+00 9.148752689361572266e-01 2.895140172474514051e-01 -3.019686299348783853e-01 2.878528535366058350e-01 -2.969871461391448975e-01
3.533463478088378906e-01 -2.895805120468139648e+00 -3.248026562693200336e-01 1.260327623529781732e-03 -2.906036972999572754e-01 -9.630042128264904022e-03
-1.298461198806762695e+00 1.831550359725952148e+00 4.107748183370815709e-02 3.551747967679294571e-01 1.927933841943740845e-02 3.528881967067718506e-01
-1.542042493820190430e+00 1.260593652725219727e+00 2.980562483684526254e-01 2.465440286561169370e-01 2.788084447383880615e-01 2.481854259967803955e-01
-2.663830041885375977e+00 -2.623615980148315430e+00 -1.140450307642133232e-01 -2.480675136806517189e-01 -1.484913825988769531e-01 -2.081252038478851318e-01
-2.052411079406738281e+00 1.224514245986938477e+00 7.040101098787332479e-02 3.484946246875363363e-01 6.018439680337905884e-02 3.461304605007171631e-01
3.238246440887451172e-01 2.548306226730346680e+00 -2.618110969024388113e-01 2.126360160427809287e-01 -2.308378219604492188e-01 1.933799982070922852e-01
5.371472835540771484e-01 -1.943068861961364746e+00 7.518835393520646726e-02 3.216259497441147364e-01 7.629020512104034424e-02 2.978285551071166992e-01
-5.706264972686767578e-01 2.530265569686889648e+00 -2.709889678441078642e-01 2.249741574334705174e-01 -2.404333651065826416e-01 2.050611674785614014e-01
-6.774992942810058594e-01 8.060965538024902344e-01 2.948139873376460218e-01 -4.483627929729818162e-01 2.794407904148101807e-01 -4.403281211853027344e-01
1.134250164031982422e-01 1.783673524856567383e+00 2.100054857034443501e-01 3.144823140684908647e-01 2.155243158340454102e-01 2.913271486759185791e-01
-5.034623146057128906e-01 -2.905079126358032227e+00 -3.366041260841122207e-01 -8.474418754497349202e-03 -3.003372848033905029e-01 -2.069357410073280334e-02
-2.280689239501953125e+00 4.258220195770263672e-01 1.878179853544614253e-01 3.328295527886870331e-01 2.078147232532501221e-01 3.187710642814636230e-01
1.960052728652954102e+00 -1.040752887725830078e+00 3.718597834574167149e-01 1.483644139063861889e-01 3.691738545894622803e-01 1.378134340047836304e-01
1.902442216873168945e+00 -2.216755867004394531e+00 -1.833724704722317356e-01 1.602691760150680711e-01 -2.128122746944427490e-01 1.743315309286117554e-01
-2.310897827148437500e+00 -1.753931045532226562e-01 1.975424916535796216e-01 3.309681718482327395e-01 2.205485403537750244e-01 3.174763023853302002e-01
2.939389467239379883e+00 -2.147223949432373047e+00 -2.458923227638624420e-01 -6.360829935891984532e-02 -2.203049659729003906e-01 -4.873869195580482483e-02
-6.151065826416015625e-01 -2.184720993041992188e+00 -7.851656675553238263e-02 3.600941624386429507e-01 -6.275752931833267212e-02 3.361119031906127930e-01
1.898576021194458008e+00 7.137863636016845703e-01 4.829575882898474726e-01 -3.973972105913221864e-02 4.929899275302886963e-01 -4.813728109002113342e-02
-1.134464740753173828e+00 1.205057859420776367e+00 4.169887835599835335e-01 5.836789616727933866e-02 3.981217443943023682e-01 6.017231568694114685e-02
2.739234685897827148e+00 -2.841878414154052734e+00 -7.551430435936083707e-02 -2.039017178353969006e-01 -9.229703992605209351e-02 -1.604271680116653442e-01
2.430389165878295898e+00 -2.524592876434326172e+00 -2.170600971350019892e-01 -7.388007089940998307e-02 -2.354256212711334229e-01 -4.125236347317695618e-02
-1.100360155105590820e+00 1.719954252243041992e+00 1.711369098364384500e-01 3.334466746090098410e-01 1.538020670413970947e-01 3.276376426219940186e-01
-1.946294307708740234e+00 -1.225511789321899414e+00 1.283686062710455711e-01 3.388930539569776634e-01 1.117935553193092346e-01 3.413959443569183350e-01
-4.588525295257568359e-01 -1.849104762077331543e+00 1.785354898569611326e-01 3.494835768681698873e-01 1.849084198474884033e-01 3.259857296943664551e-01
5.793192386627197266e-01 6.675117015838623047e-01 -1.521614479023894462e-01 -3.131115778613335343e-01 -1.577745974063873291e-01 -3.096984326839447021e-01
-1.937428355216979980e+00 2.930597543716430664e+00 -1.854116839618081269e-01 -2.231816620910703486e-01 -2.053655087947845459e-01 -2.169636785984039307e-01
2.123227357864379883e+00 2.163370847702026367e+00 -1.960894437459423656e-01 1.477284684336313547e-01 -2.217567265033721924e-01 1.670075953006744385e-01
7.271268367767333984e-01 -8.670291900634765625e-01 7.934010071877621584e-02 -3.022115529817616109e-01 6.294380873441696167e-02 -3.005234599113464355e-01
1.513873815536499023e+00 8.916857242584228516e-01 3.916978095400258653e-01 -2.081669031899187061e-01 3.934960067272186279e-01 -2.058703005313873291e-01
6.047685146331787109e-01 -1.223336935043334961e+00 2.762764148091809147e-01 -3.586495957492708692e-02 2.576957941055297852e-01 -4.507306590676307678e-02
2.774602651596069336e+00 -6.205186843872070312e-01 5.755278448697755816e-02 4.212376761859556451e-01 6.264374405145645142e-02 3.884284198284149170e-01
6.875455379486083984e-01 -1.820428013801574707e+00 1.333810579471771118e-01 2.799692292049245079e-01 1.247669234871864319e-01 2.609418928623199463e-01
2.978064775466918945e+00 -1.861109375953674316e+00 -2.769175813444149092e-01 3.222366910430531084e-02 -2.463553249835968018e-01 2.439963445067405701e-02
-2.683534860610961914e+00 -1.994152188301086426e+00 -2.825053432512538154e-01 -6.409983318245515704e-02 -2.977060973644256592e-01 -5.083486810326576233e-02
1.021857261657714844e-01 -2.022854804992675781e+00 5.306252936741993886e-02 3.658293501157312555e-01 7.007501274347305298e-02 3.369278311729431152e-01
2.767009496688842773e+00 -8.082613945007324219e-01 1.305833155671790383e-02 4.051188568013552871e-01 2.072853595018386841e-02 3.715385794639587402e-01
4.392015933990478516e-01 -1.851366162300109863e+00 1.390343675393272971e-01 3.119557109802394423e-01 1.400541365146636963e-01 2.873723506927490234e-01
3.575966358184814453e-01 -1.161604166030883789e+00 3.107732232200648981e-01 -3.390522512614738831e-02 2.943292558193206787e-01 -4.413819685578346252e-02
2.861643552780151367e+00 1.434014081954956055e+00 -2.152595173962491282e-01 2.433453462635862263e-01 -1.973557770252227783e-01 2.168531119823455811e-01
-1.107126235961914062e+00 8.869473934173583984e-01 4.247308592290165996e-01 -2.145099553342694754e-01 4.126335680484771729e-01 -2.070239186286926270e-01
1.333312273025512695e+00 -6.211018562316894531e-02 1.053629634213987531e-01 -7.643122095027248264e-01 1.175828054547309875e-01 -7.505318522453308105e-01
-2.112629652023315430e+00 2.261025190353393555e+00 -3.000673916600251623e-01 3.428365773582540965e-02 -3.360723555088043213e-01 5.748518928885459900e-02
5.265090465545654297e-01 -1.748354077339172363e+00 1.865926070945075899e-01 2.708110922042023527e-01 1.811505258083343506e-01 2.493698298931121826e-01
3.854441642761230469e-01 2.993839979171752930e+00 -3.144978087521621557e-01 -6.130425400961071053e-02 -2.820426225662231445e-01 -6.809869408607482910e-02
-1.563855767250061035e+00 -3.133847713470458984e-01 4.531934548003633267e-01 -1.864270122894980952e-01 4.670225083827972412e-01 -1.788154244422912598e-01
-6.445057392120361328e-01 7.821629047393798828e-01 2.706020789005586513e-01 -4.752894487106610888e-01 2.550594508647918701e-01 -4.670710265636444092e-01
